sample_id,num_traits,num_context,total_tokens,y_true,Logistic Regression_pred,Logistic Regression_sq_error,Feedforward MLP_pred,Feedforward MLP_sq_error,Encoder Transformer_pred,Encoder Transformer_sq_error,Decoder Transformer_pred,Decoder Transformer_sq_error,Decision Tree_pred,Decision Tree_sq_error,Random Forest_pred,Random Forest_sq_error
397,4,2,6,0.15,0.2803705036640167,0.0169964682256094,0.26422619819641113,0.013047624354405799,0.21742196381092072,0.004545721204121104,0.24974636733531952,0.009949337796592498,0.28904109589041105,0.019332426346406483,0.3096171972924521,0.02547764967149757
398,3,2,5,0.65,0.5001937747001648,0.022441905138584992,0.5607383847236633,0.007967635961740743,0.5647523403167725,0.007267163481467382,0.5076671838760376,0.020258630545777697,0.6414389799635691,7.329106406417114e-05,0.5907337078423871,0.003512493386111531
399,2,5,7,0.3,0.457292377948761,0.024740892160775876,0.35237327218055725,0.002742959638898733,0.35051143169403076,0.0025514047317807364,0.3076881170272827,5.910714342519458e-05,0.4371473354231967,0.018809391613682835,0.29923400363659325,5.867504287523508e-07
400,4,4,8,0.15,0.11315689980983734,0.0013574140316223633,0.24229249358177185,0.0085179043715414,0.2841853201389313,0.018005700140787475,0.24374236166477203,0.008787630370488922,0.26004273504273495,0.012109403535685568,0.3295143034997162,0.03222538516098823
401,4,5,9,0.35,0.1373891532421112,0.04520337215910646,0.28017687797546387,0.004875268369253259,0.28866812586784363,0.0037615987845626693,0.29596954584121704,0.0029192899766043445,0.26004273504273495,0.008092309518591582,0.330116713520673,0.0003953450812189866
402,2,5,7,0.35,0.567141056060791,0.0471502382271956,0.533563494682312,0.033695556579983195,0.5367338061332703,0.03486951435301777,0.35741832852363586,5.503159808458979e-05,0.6668656716417918,0.10040385386500382,0.5484097402954837,0.03936642504412131
403,5,3,8,0.65,0.585150957107544,0.004205398364067608,0.6410372853279114,8.033025429327307e-05,0.6310324668884277,0.0003597673123385911,0.6573923826217651,5.464732082657487e-05,0.6635746606334862,0.00018427141131432061,0.6383115552618662,0.00013661974039640764
404,3,2,5,0.65,0.6247686743736267,0.0006366197928640827,0.6879587173461914,0.0014408642225680506,0.6495922207832336,1.6628388962660202e-07,0.7171677350997925,0.004511504638435892,0.5761904761904758,0.005447845804988722,0.6409395456366695,8.20918332699942e-05
405,2,6,8,0.35,0.5363141298294067,0.034712954974089036,0.5932196974754333,0.05915582124004133,0.5845237374305725,0.055001383418404125,0.6055982708930969,0.06533047608354096,0.6456066945606707,0.08738331786908565,0.5900847736988898,0.05764069856204713
406,2,5,7,0.35,0.38523656129837036,0.0012416152521338136,0.3934563398361206,0.0018884534719524047,0.3472355604171753,7.642126207087918e-06,0.3517279326915741,2.985751386610579e-06,0.5761904761904758,0.051162131519274213,0.51596991970249,0.027546014246050972
407,2,4,6,0.65,0.5270166993141174,0.01512489224759421,0.405267596244812,0.05989394944779236,0.46692955493927,0.03351478785473376,0.6326018571853638,0.0003026953733984791,0.4660818713450286,0.03382587804794662,0.5665701491056262,0.006960540020257449
408,3,5,8,0.65,0.7217762470245361,0.005151829636927229,0.6864879727363586,0.00133137215440925,0.7001213431358337,0.0025121490377399856,0.6997026801109314,0.0024703564102095733,0.6635746606334862,0.00018427141131432061,0.6881660743186218,0.0014566492288945576
409,2,4,6,0.3,0.3480672836303711,0.002310463755602542,0.32182013988494873,0.0004761185045987309,0.2810116410255432,0.0003605577765428332,0.22835245728492737,0.005133370377108155,0.2993261455525597,4.5407981633504613e-07,0.26422183042631997,0.0012800774180430027
410,3,2,5,0.75,0.6657835841178894,0.00709240470402861,0.6788657903671265,0.005060075780093598,0.6501466631889343,0.009970688872304123,0.6975904703140259,0.0027467588019050027,0.7827821011673153,0.001074666156944094,0.6901325732479185,0.003584108785915838
411,4,5,9,0.35,0.4066696763038635,0.0032114522123846737,0.3987712264060974,0.0023786325251548158,0.39534473419189453,0.002056144918933571,0.37765708565711975,0.0007649143870452603,0.358333333333334,6.944444444445598e-05,0.3720458441415388,0.00048601924391302137
412,4,3,7,0.75,0.7841406464576721,0.0011655837405477598,0.8004927039146423,0.0025495131486117373,0.7742701172828674,0.0005890385929241404,0.7751103043556213,0.0006305273848319359,0.7827821011673153,0.001074666156944094,0.6908544665506942,0.0034981941270029564
413,2,5,7,0.65,0.6257206797599792,0.0005894853913174824,0.633658766746521,0.0002670359042446087,0.630258321762085,0.0003897338596493691,0.6576531529426575,5.857074996370636e-05,0.6668656716417918,0.00028445087992873865,0.5484097402954837,0.010320580866831066
414,2,2,4,0.95,0.7546935081481934,0.038144625759459795,0.8072654604911804,0.020373148768794765,0.8354127407073975,0.013130239992190117,0.9147228002548218,0.0012444808218611994,0.903501945525289,0.002162069069933192,0.9417506949744824,6.805103340402948e-05
415,4,4,8,0.35,0.19120348989963531,0.025216331620055217,0.30547335743904114,0.0019826218977513914,0.30732327699661255,0.0018213026863078577,0.35100340843200684,1.0068284814224616e-06,0.34784482758620766,4.644768133171401e-06,0.3494342096616041,3.201187070221214e-07
416,3,3,6,0.35,0.4085627794265747,0.0034295991341656445,0.421745628118515,0.005147435154120255,0.41968750953674316,0.004856348985433673,0.33130747079849243,0.00034941064794921233,0.35939849624060205,8.833173158461128e-05,0.37541592241320415,0.0006459691121140142
417,3,4,7,0.35,0.30118849873542786,0.0023825626557013257,0.2948722243309021,0.00303907165022238,0.2691914737224579,0.006530017919148211,0.34777504205703735,4.950437847952472e-06,0.2993261455525597,0.002567839524560362,0.34553847461591275,1.990520875285469e-05
418,2,3,5,0.95,0.8026915788650513,0.021699770937271396,0.8386402130126953,0.012401002157857865,0.8651031255722046,0.007207479287608854,0.9283836483955383,0.0004672666566877107,0.903501945525289,0.002162069069933192,0.9417506949744824,6.805103340402948e-05
419,4,5,9,0.35,0.2745279371738434,0.005696032267235328,0.3356727361679077,0.00020527048891437908,0.32497477531433105,0.0006262618705682132,0.3192961513996124,0.0009427263188755206,0.2931297709923666,0.0032342229473806662,0.27775176082410596,0.005219808064017187
420,3,1,4,0.75,0.6468752026557922,0.01063472382728392,0.7534472942352295,1.188383754424649e-05,0.7672596573829651,0.00029789577297734127,0.7634034156799316,0.00017965155188903736,0.7737113402061845,0.0005622276543734208,0.759412066250584,8.858699110538226e-05
421,4,3,7,0.75,0.7733044028282166,0.0005430951911797877,0.7764230370521545,0.0006981768870595317,0.7542945146560669,1.8442856131173357e-05,0.7850412130355835,0.0012278866110051467,0.7192015209125487,0.0009485463141001725,0.7268695180588743,0.0005350191948287401
422,3,5,8,0.65,0.5832445621490479,0.004456288482672338,0.6540592312812805,1.6477358594926094e-05,0.6785562038421631,0.0008154567778751686,0.7137000560760498,0.004057697144091887,0.6456066945606707,1.930113268324098e-05,0.5900847736988898,0.003589834342713252
423,4,4,8,0.35,0.5770503282546997,0.0515518515605669,0.40477684140205383,0.0030005023539857612,0.3623424172401428,0.0001523352633297753,0.34316399693489075,4.6730937906182794e-05,0.3524509803921575,6.007304882740631e-06,0.35435579145733503,1.8972919219793054e-05
424,3,5,8,0.35,0.4037729799747467,0.0028915333753645124,0.38693466782569885,0.0013641696873947157,0.35326439142227173,1.0656251357801383e-05,0.3726474940776825,0.0005129089879986647,0.4730038022813686,0.01512993537567403,0.3731721931335724,0.0005369505346195817
425,2,2,4,0.3,0.2452004998922348,0.0030029852120609566,0.2046172022819519,0.009097878100522079,0.21845485270023346,0.0066496110481406205,0.17432263493537903,0.01579480008958601,0.2993261455525597,4.5407981633504613e-07,0.2496868103983762,0.002531417047888944
426,2,2,4,0.85,0.8853763341903687,0.0012514850207486477,0.8950953483581543,0.0020335904435432916,0.896134078502655,0.002128353199289139,0.8895803093910217,0.0015666008914890046,0.903501945525289,0.0028624581749909887,0.8561311279442616,3.759072986890581e-05
427,5,3,8,0.35,0.3816070258617401,0.0009990040838247097,0.3420092761516571,6.385166762047554e-05,0.34229564666748047,5.935706027230446e-05,0.3487391769886017,1.5896746660714606e-06,0.3524509803921575,6.007304882740631e-06,0.34817941717671147,3.3145218164531547e-06
428,4,2,6,0.15,0.11388476938009262,0.0013043098827290951,0.12692557275295258,0.0005324291927792844,0.11791864782571793,0.0010292131573303128,0.1250297576189041,0.0006235130045706769,0.1882845188284515,0.0014657043819260589,0.15399870145311007,1.598961331110459e-05
429,2,4,6,0.65,0.7645029425621033,0.013110923855380315,0.793936550617218,0.020717730603582958,0.7917382717132568,0.020089737668261016,0.7391650676727295,0.007950409293082427,0.7831058020477801,0.017717154538782823,0.7294995324774338,0.006320175664130552
430,2,4,6,0.65,0.5574286580085754,0.008569453358093289,0.5610408782958984,0.007913725334365157,0.6309062838554382,0.00036456999620909956,0.6414586901664734,7.295397367229877e-05,0.35939849624060205,0.0844492339872234,0.39672361722733407,0.064148926070406
431,4,5,9,0.35,0.27821534872055054,0.005153036159312162,0.3713635504245758,0.00045640128674339405,0.37224695086479187,0.0004949268227804648,0.3529723584651947,8.834914845614737e-06,0.37975206611570295,0.0008851854381531607,0.3528686244784561,8.229006398397818e-06
432,4,1,5,0.35,0.3998456299304962,0.0024845868231679826,0.3212396502494812,0.0008271577177721654,0.32918840646743774,0.0004331224253645862,0.3464600443840027,1.2531285763230769e-05,0.5888059701492536,0.057028291378926226,0.49632298207713793,0.021410415083946435
433,2,2,4,0.65,0.5246689319610596,0.015707876615781522,0.4772642254829407,0.02983764779800837,0.4770810008049011,0.029900980282634614,0.6391352415084839,0.00011804297707897198,0.6414389799635691,7.329106406417114e-05,0.6152164201077092,0.001209897430123381
434,3,1,4,0.35,0.5165094137191772,0.02772538485710414,0.3833957314491272,0.0011152748790222249,0.4028991162776947,0.002798316502961067,0.474109023809433,0.015403049790930408,0.5888059701492536,0.057028291378926226,0.6696115475818261,0.10215154134764988
435,2,3,5,0.85,0.8083404302597046,0.0017355197509465352,0.7854635715484619,0.004164950597280491,0.7717083096504211,0.006129588777794336,0.8036975860595703,0.0021439135367108952,0.7737113402061845,0.005819959613136521,0.8029656875820725,0.002212226544627203
436,3,2,5,0.15,0.18162760138511658,0.0010003051693758284,0.20554979145526886,0.003085779330723862,0.21466968953609467,0.004182168744694873,0.1880824863910675,0.001450275769725842,0.1882845188284515,0.0014657043819260589,0.251736465222641,0.010350308355997638
437,3,4,7,0.35,0.3045474886894226,0.002065930784438164,0.36625516414642334,0.00026423036142716756,0.33027148246765137,0.00038921440402418653,0.320609450340271,0.0008638044093009954,0.2834269662921341,0.004431968817068647,0.29808119816680856,0.0026955619837942006
438,4,6,10,0.35,0.4335940182209015,0.006987959882316414,0.41031354665756226,0.003637723910413942,0.3999235928058624,0.0024923651186455607,0.40004411339759827,0.0025044132857516767,0.4660818713450286,0.013475000854963776,0.5671269899512584,0.04714412976529389
439,4,6,10,0.35,0.6309347152709961,0.07892431424439565,0.47746720910072327,0.016247889395927514,0.39831236004829407,0.002334084133436003,0.36838504672050476,0.00033800994291514365,0.3524509803921575,6.007304882740631e-06,0.3598079641145413,9.619616007213037e-05
440,3,5,8,0.65,0.6218753457069397,0.0007909961791041566,0.5491130948066711,0.01017816763948773,0.5752094984054565,0.005593619128763411,0.6536209583282471,1.3111339214901657e-05,0.4660818713450286,0.03382587804794662,0.5665701491056262,0.006960540020257449
441,4,5,9,0.85,0.8892717361450195,0.0015422692598440352,0.8292770385742188,0.00042944113025441676,0.829869270324707,0.00040524627725972007,0.8043010234832764,0.002088396454676056,0.7737113402061845,0.005819959613136521,0.8040399626893744,0.0021123250295940962
442,2,2,4,0.35,0.4174319803714752,0.004547071976819022,0.5043802261352539,0.02383325422157214,0.5502073764801025,0.04008299359704552,0.3635638654232025,0.00018397844521874932,0.6414389799635691,0.08493667904220567,0.5907337078423871,0.0579527180915438
443,1,4,5,0.1,0.18642668426036835,0.007469571752241401,0.11999720335006714,0.00039988814182393616,0.12987293303012848,0.0008923921278225407,0.1242155209183693,0.0005863914533479806,0.11280487804878041,0.0001639649018441382,0.13958791527105854,0.0015672030355085098
444,4,2,6,0.65,0.5299203991889954,0.014419110530930231,0.5539765954017639,0.00922049423063655,0.5095900893211365,0.01971494301684644,0.6269780993461609,0.0005300079097152388,0.6456066945606707,1.930113268324098e-05,0.5900847736988898,0.003589834342713252
445,1,3,4,0.85,0.7721133232116699,0.006066334421129792,0.9195197820663452,0.0048330000985521366,0.9168323278427124,0.0044665600448757945,0.8718353509902954,0.0004767825528693957,0.7827821011673153,0.004518245923481034,0.8881990315051305,0.0014591660079299516
446,3,3,6,0.35,0.47975412011146545,0.01683613168590061,0.5018487572669983,0.023058045083531774,0.42434778809547424,0.005527593594689545,0.5683313608169556,0.04766858311618365,0.4730038022813686,0.01512993537567403,0.581389744784794,0.053541213991572106
447,3,3,6,0.35,0.3733697533607483,0.0005461453721422071,0.4794616997241974,0.016760331695478255,0.48989102244377136,0.019569498160363748,0.3599863648414612,9.972748274677245e-05,0.4660818713450286,0.013475000854963776,0.38251302749103966,0.0010570969566331022
448,3,4,7,0.35,0.40948858857154846,0.003538892170234969,0.3042497932910919,0.002093081413907816,0.28765490651130676,0.003886910682113897,0.3539787232875824,1.583023899915066e-05,0.2993261455525597,0.002567839524560362,0.3361609209939785,0.00019152010773490483
449,2,5,7,0.15,0.43579086661338806,0.08167641943963136,0.32082951068878174,0.029182721722168598,0.3024865388870239,0.02325214454174386,0.1863155961036682,0.0013188225203647622,0.2993261455525597,0.02229829774558425,0.26422183042631997,0.013046626545938996
450,2,3,5,0.3,0.21140417456626892,0.007849220284284149,0.22541944682598114,0.005562258911742653,0.22545289993286133,0.005557270128419985,0.25268039107322693,0.0022391453889827407,0.26004273504273495,0.0015965830228650806,0.1991385314625029,0.010173035835540514
451,5,5,10,0.35,0.49667221307754517,0.021512738089064818,0.49329715967178345,0.020534075970000606,0.4112353026866913,0.0037497622951307035,0.45057329535484314,0.010114987738532517,0.4730038022813686,0.01512993537567403,0.3731721931335724,0.0005369505346195817
452,2,2,4,0.65,0.5790331363677979,0.005036295733791579,0.6855907440185547,0.0012667010597942846,0.6701722145080566,0.0004069182381590499,0.701369047164917,0.002638779006631464,0.7192015209125487,0.004788850496609918,0.7010786111649716,0.0026090245185423602
453,3,6,9,0.75,0.7289228439331055,0.00044424650786822895,0.7644498348236084,0.00020879772642956596,0.7616638541221619,0.00013604549298307234,0.7444160580635071,3.11804075501243e-05,0.7192015209125487,0.0009485463141001725,0.736234480681762,0.00018948952210078344
454,3,5,8,0.3,0.38066741824150085,0.006507232365749227,0.3635491132736206,0.004038489797863464,0.3276122212409973,0.0007624347618617839,0.3348295986652374,0.0012131009431815096,0.2993261455525597,4.5407981633504613e-07,0.2496868103983762,0.002531417047888944
455,3,2,5,0.85,0.8418350219726562,6.666686618700587e-05,0.8254762887954712,0.0006014124112431308,0.7989022731781006,0.0026109776863654567,0.8241836428642273,0.0006664842957617612,0.7737113402061845,0.005819959613136521,0.8040399626893744,0.0021123250295940962
456,1,5,6,0.95,0.9048736095428467,0.002036391115691454,0.9261941313743591,0.0005667193810212701,0.909008264541626,0.0016803223758893146,0.9098325371742249,0.0016134250698600248,0.903501945525289,0.002162069069933192,0.8561311279442616,0.008811365141016577
457,2,5,7,0.75,0.7701524496078491,0.0004061212251968982,0.8263059854507446,0.005822603415609251,0.8220539093017578,0.005191765845665941,0.8188938498497009,0.0047463625471131365,0.8304166666666635,0.006466840277777264,0.8302793033498199,0.0064447665463324075
458,3,6,9,0.65,0.6516956090927124,2.875090195288901e-06,0.6664437055587769,0.0002703954525037481,0.6718820929527283,0.0004788259919918393,0.6887836456298828,0.0015041711683443264,0.6456066945606707,1.930113268324098e-05,0.5900847736988898,0.003589834342713252
459,4,5,9,0.35,0.41656845808029175,0.0044313596111875625,0.42037123441696167,0.0049521106333669735,0.3673390746116638,0.0003006435083888456,0.3546571135520935,2.16887066370932e-05,0.34784482758620766,4.644768133171401e-06,0.35437689876364237,1.915724278717428e-05
460,4,3,7,0.85,0.8455609679222107,1.9705005787642252e-05,0.8375258445739746,0.00015560455359263814,0.8216567635536194,0.0008033390522554372,0.8491733074188232,6.834206237726536e-07,0.7831058020477801,0.004474833719670774,0.8354977663561469,0.00021031478066090354
461,4,5,9,0.35,0.37657612562179565,0.0007062904530654646,0.45705646276474,0.011461086219698165,0.4145042598247528,0.004160799535539222,0.39117786288261414,0.0016956163915793727,0.358333333333334,6.944444444445598e-05,0.3529946005080556,8.967632202846926e-06
462,3,4,7,0.3,0.3147442042827606,0.00021739155993177694,0.34927991032600403,0.0024285095617389996,0.319073885679245,0.00036381311490490774,0.32424214482307434,0.0005876815856229106,0.28904109589041105,0.00012009757928316537,0.2857612154223391,0.000202742986249033
463,4,4,8,0.35,0.3393941819667816,0.00011248337615373979,0.38959187269210815,0.0015675163832681012,0.3343225419521332,0.00024578269084262345,0.35408714413642883,1.6704747191944772e-05,0.2993261455525597,0.002567839524560362,0.34553847461591275,1.990520875285469e-05
464,2,2,4,0.95,0.7826727032661438,0.02799842423225995,0.8596420288085938,0.008164562957826993,0.8643842339515686,0.007330059396059731,0.9117388129234314,0.0014639184365081769,0.903501945525289,0.002162069069933192,0.9417506949744824,6.805103340402948e-05
465,2,3,5,0.65,0.42711687088012695,0.04967688924626601,0.5404843091964722,0.011993686532173916,0.4451233148574829,0.04197445611498609,0.5626460313796997,0.0076307158337164125,0.3818181818181821,0.07192148760330563,0.4204724925823414,0.05268287666136335
466,2,3,5,0.75,0.615157425403595,0.018182519923787055,0.7556220889091492,3.1607883702378103e-05,0.7680530548095703,0.0003259127879573498,0.7434985041618347,4.22694481336805e-05,0.6668656716417918,0.006911316551570384,0.7727556404746189,0.0005178191734101123
467,2,5,7,0.15,0.1619265377521515,0.00014224230275349483,0.22588254511356354,0.005758160652912007,0.20970243215560913,0.003564380405295112,0.16538256406784058,0.0002366232773012202,0.26004273504273495,0.012109403535685568,0.1991385314625029,0.0024145952742913885
468,2,1,3,0.15,0.3596709966659546,0.043961926842894745,0.2518173158168793,0.010366765800154136,0.23809313774108887,0.007760400917070457,0.19069904088974,0.0016564119293447281,0.2993261455525597,0.02229829774558425,0.26422183042631997,0.013046626545938996
469,3,2,5,0.3,0.2585882246494293,0.0017149351376861324,0.38341185450553894,0.006957537472053198,0.3651588261127472,0.004245672620391227,0.39018943905830383,0.008134134917651503,0.37975206611570295,0.006360392049723456,0.40573585102195703,0.011180070191337493
470,3,2,5,0.1,0.0420369952917099,0.003359709914813261,0.05733880028128624,0.0018199779614399836,0.07958010584115982,0.0004169720774582355,0.08681580424308777,0.00017382301775658264,0.11280487804878041,0.0001639649018441382,0.09136587398929967,7.454813196865209e-05
471,2,6,8,0.35,0.2849341034889221,0.004233570888790294,0.3701310157775879,0.0004052577962374935,0.32952696084976196,0.0004191453320471785,0.33491086959838867,0.00022768185627683056,0.3818181818181821,0.0010123966942148961,0.3606934868476138,0.00011435066096009024
472,2,5,7,0.75,0.6251720190048218,0.015582024839332576,0.707992672920227,0.0017646155283870257,0.6782456636428833,0.005148684786050239,0.6888047456741333,0.003744859152007507,0.7192015209125487,0.0009485463141001725,0.7010786111649716,0.0023933022855480404
473,3,2,5,0.35,0.3133028745651245,0.001346679015182984,0.34650301933288574,1.2228873786170725e-05,0.3263649046421051,0.0005586177325767839,0.33730944991111755,0.0001610500615584337,0.28904109589041105,0.003715987990242058,0.31444517865744015,0.0012641453207013478
474,4,4,8,0.65,0.3896578848361969,0.06777801692796293,0.46111613512039185,0.03567711441185808,0.45561933517456055,0.037783842857979845,0.5957855582237244,0.002939205697113183,0.4660818713450286,0.03382587804794662,0.5671269899512584,0.006867935794538825
475,4,3,7,0.3,0.1756545454263687,0.015461792073123,0.3468945026397705,0.002199094377831444,0.32152092456817627,0.00046315019426913345,0.3101329803466797,0.00010267729070619702,0.2834269662921341,0.00027466544628205905,0.27231699439174833,0.0007663487995064925
476,2,6,8,0.75,0.6674416065216064,0.006815888333733255,0.7287869453430176,0.0004499936878801236,0.7491043210029602,8.02240865738213e-07,0.762442946434021,0.00015482691595991582,0.6668656716417918,0.006911316551570384,0.7727556404746189,0.0005178191734101123
477,3,6,9,0.65,0.5265495777130127,0.015240006762835497,0.4455068111419678,0.041817464289326846,0.4440518319606781,0.04241464791875278,0.5921273827552795,0.0033492398267539183,0.4660818713450286,0.03382587804794662,0.5665701491056262,0.006960540020257449
478,2,1,3,0.85,0.7411545515060425,0.011847331657850754,0.8373486399650574,0.00016005691073374295,0.8440776467323303,3.507426822707745e-05,0.8742833733558655,0.0005896822215403586,0.7827821011673153,0.004518245923481034,0.8888008570273351,0.001505506506055704
479,3,4,7,0.35,0.35941261053085327,8.859723700553032e-05,0.2816547155380249,0.004671077908188292,0.26772817969322205,0.0067686524165907576,0.35074278712272644,5.517327096882571e-07,0.4371473354231967,0.0075946580713631626,0.3231465772864711,0.0007211063114314679
480,3,6,9,0.35,0.33379337191581726,0.00026265479385901994,0.3606630265712738,0.00011370013565969165,0.3478679656982422,4.5455702638718285e-06,0.34946209192276,2.893450995599994e-07,0.358333333333334,6.944444444445598e-05,0.3508908188060989,7.935581452995147e-07
481,4,6,10,0.35,0.17286714911460876,0.031376046862786236,0.27154186367988586,0.00615567915482561,0.30439871549606323,0.0020794771484089814,0.2779894471168518,0.005185519726536679,0.26004273504273495,0.008092309518591582,0.330116713520673,0.0003953450812189866
482,2,3,5,0.65,0.663966953754425,0.00019507579717824734,0.66670823097229,0.0002791649822233914,0.6905080080032349,0.001640898712390138,0.6549842357635498,2.4842606146648682e-05,0.6414389799635691,7.329106406417114e-05,0.6737926731161898,0.0005660912940138619
483,3,6,9,0.15,0.19612041115760803,0.002127092325346816,0.20359079539775848,0.0028719733513644123,0.17105649411678314,0.0004433759444901233,0.14373788237571716,3.921411714035365e-05,0.1529323308270676,8.598564079370908e-06,0.15558174318689463,3.115585700444472e-05
484,2,3,5,0.75,0.5973049402236938,0.02331578128008971,0.7030933499336243,0.0022002338204494265,0.7187162637710571,0.0009786721524420727,0.7278506755828857,0.0004905925721345739,0.7827821011673153,0.001074666156944094,0.6838323043871035,0.0043781639427209204
485,3,1,4,0.75,0.7034910321235657,0.0021630840929312,0.7319492697715759,0.00032582886177934256,0.7403322458267212,9.346547075494982e-05,0.7236077189445496,0.0006965524993098882,0.6414389799635691,0.011785495071350344,0.6737926731161898,0.005807556670775894
486,3,2,5,0.65,0.5712460875511169,0.006202178726006341,0.5262656807899475,0.01531018175037517,0.5177728533744812,0.017484018304726453,0.6928203105926514,0.0018335789992511289,0.5888059701492536,0.0037447092893740414,0.5124428031576066,0.018921982403136972
487,3,5,8,0.75,0.6709932684898376,0.006242063623918881,0.6993143558502197,0.0025690345228781553,0.7093022465705872,0.0016563071342012847,0.6887316703796387,0.0037538082144692453,0.7192015209125487,0.0009485463141001725,0.7243525805748089,0.0006577901231716702
488,2,2,4,0.75,0.7046648263931274,0.0020552779659652742,0.7928274869918823,0.0018341936420398497,0.8080384135246277,0.003368457444455686,0.7576124668121338,5.794965096583837e-05,0.6414389799635691,0.011785495071350344,0.6793420474880816,0.004992546253176518
489,2,5,7,0.65,0.5841608643531799,0.004334791782720376,0.5301831960678101,0.014356066504524853,0.5877289772033691,0.0038776802801385227,0.3936479687690735,0.06571636391622193,0.4660818713450286,0.03382587804794662,0.3835875564443789,0.070975590081277
490,2,4,6,0.35,0.2226758450269699,0.016211440439596176,0.35532495379447937,2.835513291334048e-05,0.3136918842792511,0.001318279267191292,0.3243672847747803,0.00065703608981721,0.3818181818181821,0.0010123966942148961,0.33604785387840047,0.00019466238139846415
491,2,1,3,0.3,0.16876450181007385,0.017222755985158107,0.17241337895393372,0.016278345869952523,0.2631649076938629,0.0013568240252016387,0.23792490363121033,0.0038533175891945237,0.1882845188284515,0.012480348733390602,0.251736465222641,0.002329368789205342
492,2,5,7,0.65,0.5393173098564148,0.012250657897420898,0.528205156326294,0.014833983945502501,0.4888235032558441,0.0259778631027189,0.6381431221961975,0.0001405855512543047,0.6668656716417918,0.00028445087992873865,0.5500411100944552,0.009991779671148827
493,2,6,8,0.65,0.4491020441055298,0.04035998868257651,0.5538793802261353,0.009239173545711883,0.4732150733470917,0.03125291029167419,0.5713449716567993,0.006186613483669706,0.5761904761904758,0.005447845804988722,0.5458242594329237,0.010852584922698796
494,3,4,7,0.35,0.23232322931289673,0.013847822359345082,0.3271344304084778,0.0005228342727447444,0.2555616497993469,0.008918601988621187,0.3515576720237732,2.426342133645745e-06,0.2993261455525597,0.002567839524560362,0.34553847461591275,1.990520875285469e-05
495,2,4,6,0.95,0.7657541036605835,0.033946550317915,0.8899082541465759,0.003611017919712504,0.8958534598350525,0.002931847811834269,0.9101374745368958,0.001589020936296631,0.7827821011673153,0.027961825690017966,0.8888008570273351,0.00374533510058867
496,3,2,5,0.75,0.6061363220214844,0.02069675784150604,0.6695823669433594,0.006466995706432499,0.6797329187393188,0.004937462708895168,0.7284489274024963,0.00046444873010287324,0.6414389799635691,0.011785495071350344,0.6152164201077092,0.01816661340858155
497,3,5,8,0.15,0.16294333338737488,0.00016752987917673337,0.2701643705368042,0.014439475946506379,0.20398208498954773,0.002914065499818755,0.2869643568992615,0.018759235060828276,0.2039062499999998,0.002905883789062478,0.24970453893812905,0.009940995084864892
498,2,5,7,0.35,0.43530192971229553,0.0072764192126414115,0.3488709032535553,1.2748594628319619e-06,0.3567676246166229,4.580074295152089e-05,0.33446305990219116,0.00024139650760289941,0.2993261455525597,0.002567839524560362,0.26422183042631997,0.007357894375411003
499,3,4,7,0.35,0.4110535681247711,0.003727538180766071,0.383552223443985,0.001125751698035097,0.36142778396606445,0.00013059424637504031,0.3408416509628296,8.387535708663978e-05,0.3364806866952783,0.00018277183223122434,0.35265780241701933,7.063913687913901e-06
500,3,3,6,0.05,0.06616856902837753,0.0002614226244254091,0.0795670747756958,0.0008742119107915867,0.08634910732507706,0.0013212576033299703,0.08872952312231064,0.0014999759612815942,0.11280487804878041,0.003944452706722178,0.09136587398929967,0.0017111355308986188
501,4,3,7,0.35,0.3221857249736786,0.0007736338952398457,0.34965577721595764,1.1848932505385683e-07,0.30390918254852295,0.0021243634533453792,0.33747750520706177,0.00015681287583916458,0.2993261455525597,0.002567839524560362,0.34553847461591275,1.990520875285469e-05
502,2,4,6,0.75,0.6575086116790771,0.008554656913531744,0.7198246717453003,0.0009105504352788785,0.7242004871368408,0.000665614863976316,0.7331273555755615,0.0002846861298735348,0.7827821011673153,0.001074666156944094,0.6831104110843279,0.004474217105307603
503,1,3,4,0.2,0.3518596887588501,0.02306136506993482,0.26870957016944885,0.004721005032870414,0.27698346972465515,0.005926454610846894,0.16859878599643707,0.0009860362408975571,0.4371473354231967,0.056238858698322174,0.29923400363659325,0.0098473874777474
504,3,2,5,0.35,0.2034132182598114,0.021487684580945684,0.3166365325450897,0.0011131209606148559,0.27553337812423706,0.005545277773587852,0.30657899379730225,0.001885383779654715,0.3379807692307697,0.00014446190828401197,0.33549887311996385,0.0002102826807909064
505,3,2,5,0.05,0.05812491476535797,6.601423994433194e-05,0.05809926986694336,6.559817237757665e-05,0.07506932318210602,0.0006284709648088781,0.08249601721763611,0.0010559911350089023,0.11280487804878041,0.003944452706722178,0.09136587398929967,0.0017111355308986188
506,2,6,8,0.15,0.2064063996076584,0.003181681916698845,0.2097722589969635,0.0035727229456000847,0.20713458955287933,0.003264361323375989,0.15230050683021545,5.292331675867982e-06,0.26004273504273495,0.012109403535685568,0.1991385314625029,0.0024145952742913885
507,3,4,7,0.35,0.43134018778800964,0.006616226149388677,0.5231297612190247,0.029973914219756502,0.4720064401626587,0.014885571441164421,0.39528489112854004,0.0020507213645237264,0.35939849624060205,8.833173158461128e-05,0.39672361722733407,0.0021830964068064312
